,drug_1,drug_2,combination,snomed_id,tox_id_combinations,pubchem_id_combinations,id_drug_1,drug_1_pubchem_id,id_drug_2,drug_2_pubchem_id,frequency,bench_freq,bench_rel_freq
2646,linagliptin,metformin,linagliptin & metformin,128333008.0,1880 & 2075,10096344 & 4091,1880,10096344,2075,4091,Vaak,Often,0.8
2647,linagliptin,metformin,linagliptin & metformin,195967001.0,1880 & 2075,10096344 & 4091,1880,10096344,2075,4091,Soms,Sometimes,0.6
2648,linagliptin,metformin,linagliptin & metformin,271807003.0,1880 & 2075,10096344 & 4091,1880,10096344,2075,4091,Soms,Sometimes,0.6
2649,linagliptin,metformin,linagliptin & metformin,275739007.0,1880 & 2075,10096344 & 4091,1880,10096344,2075,4091,Soms,Sometimes,0.6
2650,linagliptin,metformin,linagliptin & metformin,418290006.0,1880 & 2075,10096344 & 4091,1880,10096344,2075,4091,Soms,Sometimes,0.6
2651,linagliptin,metformin,linagliptin & metformin,422400008.0,1880 & 2075,10096344 & 4091,1880,10096344,2075,4091,Soms,Sometimes,0.6
2652,linagliptin,metformin,linagliptin & metformin,422587007.0,1880 & 2075,10096344 & 4091,1880,10096344,2075,4091,Vaak,Often,0.8
2653,linagliptin,metformin,linagliptin & metformin,441957004.0,1880 & 2075,10096344 & 4091,1880,10096344,2075,4091,Vaak,Often,0.8
2654,linagliptin,metformin,linagliptin & metformin,609433001.0,1880 & 2075,10096344 & 4091,1880,10096344,2075,4091,Soms,Sometimes,0.6
2655,liothyronine,levothyroxine,liothyronine & levothyroxine,698247007.0,1888 & 1869,5920 & 5819,1888,5920,1869,5819,,Not observed,0.0
2656,lisinopril,sitagliptin,lisinopril & sitagliptin,41291007.0,1896 & 3036,5362119 & 4369359,1896,5362119,3036,4369359,,Not observed,0.0
2657,methimazole,levothyroxine,methimazole & levothyroxine,40930008.0,2091 & 1869,1349907 & 5819,2091,1349907,1869,5819,,Not observed,0.0
2658,metoprolol,verapamil,metoprolol & verapamil,45007003.0,2132 & 3514,4171 & 2520,2132,4171,3514,2520,,Not observed,0.0
2659,norelgestromin,levonorgestrel,norelgestromin & levonorgestrel,429098002.0,2310 & 1864,9568628 & 13109,2310,9568628,1864,13109,,Not observed,0.0
2660,olanzapine,lithium,olanzapine & lithium,26079004.0,2346 & 1899,135398745 & 3028194,2346,135398745,1899,3028194,Zeer vaak,Very often,1.0
2661,olanzapine,lithium,olanzapine & lithium,29164008.0,2346 & 1899,135398745 & 3028194,2346,135398745,1899,3028194,Vaak,Often,0.8
2662,olanzapine,lithium,olanzapine & lithium,72405004.0,2346 & 1899,135398745 & 3028194,2346,135398745,1899,3028194,Zeer vaak,Very often,1.0
2663,olanzapine,lithium,olanzapine & lithium,87715008.0,2346 & 1899,135398745 & 3028194,2346,135398745,1899,3028194,Zeer vaak,Very often,1.0
2664,olanzapine,lithium,olanzapine & lithium,262286000.0,2346 & 1899,135398745 & 3028194,2346,135398745,1899,3028194,Zeer vaak,Very often,1.0
2665,paclitaxel,gemcitabine,paclitaxel & gemcitabine,205237003.0,2424 & 1418,36314 & 60750,2424,36314,1418,60750,,Not observed,0.0
2666,palbociclib,letrozole,palbociclib & letrozole,7847004.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2667,palbociclib,fulvestrant,palbociclib & fulvestrant,7847004.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2668,palbociclib,letrozole,palbociclib & letrozole,13791008.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2669,palbociclib,fulvestrant,palbociclib & fulvestrant,13791008.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2670,palbociclib,letrozole,palbociclib & letrozole,16386004.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2671,palbociclib,fulvestrant,palbociclib & fulvestrant,16386004.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2672,palbociclib,letrozole,palbociclib & letrozole,26284000.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2673,palbociclib,fulvestrant,palbociclib & fulvestrant,26284000.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2674,palbociclib,letrozole,palbociclib & letrozole,30731004.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2675,palbociclib,fulvestrant,palbociclib & fulvestrant,30731004.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2676,palbociclib,letrozole,palbociclib & letrozole,40733004.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2677,palbociclib,fulvestrant,palbociclib & fulvestrant,40733004.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2678,palbociclib,letrozole,palbociclib & letrozole,45534005.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2679,palbociclib,fulvestrant,palbociclib & fulvestrant,45534005.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2680,palbociclib,letrozole,palbociclib & letrozole,56317004.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2681,palbociclib,fulvestrant,palbociclib & fulvestrant,56317004.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2682,palbociclib,letrozole,palbociclib & letrozole,61170000.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2683,palbociclib,fulvestrant,palbociclib & fulvestrant,61170000.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2684,palbociclib,letrozole,palbociclib & letrozole,70831001.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2685,palbociclib,fulvestrant,palbociclib & fulvestrant,70831001.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2686,palbociclib,letrozole,palbociclib & letrozole,79890006.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2687,palbociclib,fulvestrant,palbociclib & fulvestrant,79890006.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2688,palbociclib,letrozole,palbociclib & letrozole,84229001.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2689,palbociclib,fulvestrant,palbociclib & fulvestrant,84229001.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2690,palbociclib,letrozole,palbociclib & letrozole,102616008.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2691,palbociclib,fulvestrant,palbociclib & fulvestrant,102616008.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2692,palbociclib,letrozole,palbociclib & letrozole,111516008.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Vaak,Often,0.8
2693,palbociclib,fulvestrant,palbociclib & fulvestrant,111516008.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Vaak,Often,0.8
2694,palbociclib,letrozole,palbociclib & letrozole,128333008.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2695,palbociclib,fulvestrant,palbociclib & fulvestrant,128333008.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2696,palbociclib,letrozole,palbociclib & letrozole,135888007.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2697,palbociclib,fulvestrant,palbociclib & fulvestrant,135888007.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2698,palbociclib,letrozole,palbociclib & letrozole,162290004.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Vaak,Often,0.8
2699,palbociclib,fulvestrant,palbociclib & fulvestrant,162290004.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Vaak,Often,0.8
2700,palbociclib,letrozole,palbociclib & letrozole,162397003.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2701,palbociclib,fulvestrant,palbociclib & fulvestrant,162397003.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2702,palbociclib,letrozole,palbociclib & letrozole,166669000.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2703,palbociclib,fulvestrant,palbociclib & fulvestrant,166669000.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2704,palbociclib,letrozole,palbociclib & letrozole,205237003.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Vaak,Often,0.8
2705,palbociclib,fulvestrant,palbociclib & fulvestrant,205237003.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Vaak,Often,0.8
2706,palbociclib,letrozole,palbociclib & letrozole,233703007.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Vaak,Often,0.8
2707,palbociclib,fulvestrant,palbociclib & fulvestrant,233703007.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Vaak,Often,0.8
2708,palbociclib,letrozole,palbociclib & letrozole,247471006.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2709,palbociclib,fulvestrant,palbociclib & fulvestrant,247471006.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2710,palbociclib,letrozole,palbociclib & letrozole,249366005.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Vaak,Often,0.8
2711,palbociclib,fulvestrant,palbociclib & fulvestrant,249366005.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Vaak,Often,0.8
2712,palbociclib,letrozole,palbociclib & letrozole,271737000.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2713,palbociclib,fulvestrant,palbociclib & fulvestrant,271737000.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2714,palbociclib,letrozole,palbociclib & letrozole,271807003.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2715,palbociclib,letrozole,palbociclib & letrozole,271807003.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2716,palbociclib,fulvestrant,palbociclib & fulvestrant,271807003.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2717,palbociclib,fulvestrant,palbociclib & fulvestrant,271807003.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2718,palbociclib,letrozole,palbociclib & letrozole,302215000.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2719,palbociclib,fulvestrant,palbociclib & fulvestrant,302215000.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2720,palbociclib,letrozole,palbociclib & letrozole,303011007.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2721,palbociclib,fulvestrant,palbociclib & fulvestrant,303011007.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2722,palbociclib,letrozole,palbociclib & letrozole,386661006.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2723,palbociclib,fulvestrant,palbociclib & fulvestrant,386661006.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2724,palbociclib,letrozole,palbociclib & letrozole,399993004.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Vaak,Often,0.8
2725,palbociclib,fulvestrant,palbociclib & fulvestrant,399993004.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Vaak,Often,0.8
2726,palbociclib,letrozole,palbociclib & letrozole,409089005.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Vaak,Often,0.8
2727,palbociclib,fulvestrant,palbociclib & fulvestrant,409089005.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Vaak,Often,0.8
2728,palbociclib,letrozole,palbociclib & letrozole,409673008.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2729,palbociclib,fulvestrant,palbociclib & fulvestrant,409673008.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2730,palbociclib,letrozole,palbociclib & letrozole,418035005.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Vaak,Often,0.8
2731,palbociclib,fulvestrant,palbociclib & fulvestrant,418035005.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Vaak,Often,0.8
2732,palbociclib,letrozole,palbociclib & letrozole,419188005.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2733,palbociclib,fulvestrant,palbociclib & fulvestrant,419188005.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2734,palbociclib,letrozole,palbociclib & letrozole,422400008.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2735,palbociclib,fulvestrant,palbociclib & fulvestrant,422400008.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2736,palbociclib,letrozole,palbociclib & letrozole,422587007.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2737,palbociclib,fulvestrant,palbociclib & fulvestrant,422587007.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2738,palbociclib,letrozole,palbociclib & letrozole,426965005.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2739,palbociclib,fulvestrant,palbociclib & fulvestrant,426965005.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2740,palbociclib,letrozole,palbociclib & letrozole,703938007.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2741,palbociclib,letrozole,palbociclib & letrozole,703938007.0,2426 & 1840,5330286 & 3902,2426,5330286,1840,3902,Zeer vaak,Very often,1.0
2742,palbociclib,fulvestrant,palbociclib & fulvestrant,703938007.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2743,palbociclib,fulvestrant,palbociclib & fulvestrant,703938007.0,2426 & 1382,5330286 & 104741,2426,5330286,1382,104741,Zeer vaak,Very often,1.0
2744,pantoprazole,esomeprazole,pantoprazole & esomeprazole,2776000.0,2446 & 1174,4679 & 9568614,2446,4679,1174,9568614,,Not observed,0.0
2745,pantoprazole,omeprazole,pantoprazole & omeprazole,2776000.0,2446 & 2368,4679 & 4594,2446,4679,2368,4594,,Not observed,0.0
2746,pantoprazole,esomeprazole,pantoprazole & esomeprazole,10629009.0,2446 & 1174,4679 & 9568614,2446,4679,1174,9568614,,Not observed,0.0
2747,pantoprazole,omeprazole,pantoprazole & omeprazole,10629009.0,2446 & 2368,4679 & 4594,2446,4679,2368,4594,,Not observed,0.0
2748,pantoprazole,esomeprazole,pantoprazole & esomeprazole,84229001.0,2446 & 1174,4679 & 9568614,2446,4679,1174,9568614,,Not observed,0.0
2749,pantoprazole,omeprazole,pantoprazole & omeprazole,84229001.0,2446 & 2368,4679 & 4594,2446,4679,2368,4594,,Not observed,0.0
2750,pantoprazole,esomeprazole,pantoprazole & esomeprazole,91175000.0,2446 & 1174,4679 & 9568614,2446,4679,1174,9568614,,Not observed,0.0
2751,pantoprazole,omeprazole,pantoprazole & omeprazole,91175000.0,2446 & 2368,4679 & 4594,2446,4679,2368,4594,,Not observed,0.0
2752,pantoprazole,esomeprazole,pantoprazole & esomeprazole,190855004.0,2446 & 1174,4679 & 9568614,2446,4679,1174,9568614,,Not observed,0.0
2753,pantoprazole,omeprazole,pantoprazole & omeprazole,190855004.0,2446 & 2368,4679 & 4594,2446,4679,2368,4594,,Not observed,0.0
2754,pantoprazole,esomeprazole,pantoprazole & esomeprazole,404640003.0,2446 & 1174,4679 & 9568614,2446,4679,1174,9568614,,Not observed,0.0
2755,pantoprazole,omeprazole,pantoprazole & omeprazole,404640003.0,2446 & 2368,4679 & 4594,2446,4679,2368,4594,,Not observed,0.0
2756,pioglitazone,metformin,pioglitazone & metformin,0.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,,Not observed,0.0
2757,pioglitazone,metformin,pioglitazone & metformin,21522001.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Zeer vaak,Very often,1.0
2758,pioglitazone,metformin,pioglitazone & metformin,25064002.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Vaak,Often,0.8
2759,pioglitazone,metformin,pioglitazone & metformin,34436003.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Vaak,Often,0.8
2760,pioglitazone,metformin,pioglitazone & metformin,36971009.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Soms,Sometimes,0.6
2761,pioglitazone,metformin,pioglitazone & metformin,37231002.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,,Not observed,0.0
2762,pioglitazone,metformin,pioglitazone & metformin,39579001.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,,Not observed,0.0
2763,pioglitazone,metformin,pioglitazone & metformin,41291007.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,,Not observed,0.0
2764,pioglitazone,metformin,pioglitazone & metformin,54150009.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Vaak,Often,0.8
2765,pioglitazone,metformin,pioglitazone & metformin,57676002.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Vaak,Often,0.8
2766,pioglitazone,metformin,pioglitazone & metformin,79890006.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Zeer vaak,Very often,1.0
2767,pioglitazone,metformin,pioglitazone & metformin,91273001.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Zeer zelden,Very rarely,0.2
2768,pioglitazone,metformin,pioglitazone & metformin,93689003.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Soms,Sometimes,0.6
2769,pioglitazone,metformin,pioglitazone & metformin,95677002.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Vaak,Often,0.8
2770,pioglitazone,metformin,pioglitazone & metformin,119292006.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Zeer vaak,Very often,1.0
2771,pioglitazone,metformin,pioglitazone & metformin,125605004.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Vaak,Often,0.8
2772,pioglitazone,metformin,pioglitazone & metformin,126485001.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Zeer zelden,Very rarely,0.2
2773,pioglitazone,metformin,pioglitazone & metformin,126485001.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,,Not observed,0.0
2774,pioglitazone,metformin,pioglitazone & metformin,128241005.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,,Not observed,0.0
2775,pioglitazone,metformin,pioglitazone & metformin,128333008.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Zeer vaak,Very often,1.0
2776,pioglitazone,metformin,pioglitazone & metformin,193462001.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Soms,Sometimes,0.6
2777,pioglitazone,metformin,pioglitazone & metformin,195111005.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Zelden,Rarely,0.4
2778,pioglitazone,metformin,pioglitazone & metformin,247441003.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Zeer zelden,Very rarely,0.2
2779,pioglitazone,metformin,pioglitazone & metformin,249504006.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Soms,Sometimes,0.6
2780,pioglitazone,metformin,pioglitazone & metformin,262286000.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Vaak,Often,0.8
2781,pioglitazone,metformin,pioglitazone & metformin,267038008.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Vaak,Often,0.8
2782,pioglitazone,metformin,pioglitazone & metformin,271737000.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Vaak,Often,0.8
2783,pioglitazone,metformin,pioglitazone & metformin,397803000.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Vaak,Often,0.8
2784,pioglitazone,metformin,pioglitazone & metformin,397974008.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Vaak,Often,0.8
2785,pioglitazone,metformin,pioglitazone & metformin,399993004.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Vaak,Often,0.8
2786,pioglitazone,metformin,pioglitazone & metformin,418290006.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Zeer zelden,Very rarely,0.2
2787,pioglitazone,metformin,pioglitazone & metformin,421961002.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,,Not observed,0.0
2788,pioglitazone,metformin,pioglitazone & metformin,422400008.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Zeer vaak,Very often,1.0
2789,pioglitazone,metformin,pioglitazone & metformin,422587007.0,2599 & 2075,4829 & 4091,2599,4829,2075,4091,Zeer vaak,Very often,1.0
2790,pomalidomide,bortezomib,pomalidomide & bortezomib,1386000.0,2665 & 428,134780 & 387447,2665,134780,428,387447,Vaak,Often,0.8
2791,pomalidomide,dexamethasone,pomalidomide & dexamethasone,1386000.0,2665 & 929,134780 & 5743,2665,134780,929,5743,Vaak,Often,0.8
2792,pomalidomide,dexamethasone,pomalidomide & dexamethasone,3006004.0,2665 & 929,134780 & 5743,2665,134780,929,5743,Vaak,Often,0.8
2793,pomalidomide,bortezomib,pomalidomide & bortezomib,4120002.0,2665 & 428,134780 & 387447,2665,134780,428,387447,Vaak,Often,0.8
2794,pomalidomide,dexamethasone,pomalidomide & dexamethasone,4740000.0,2665 & 929,134780 & 5743,2665,134780,929,5743,Vaak,Often,0.8
2795,pomalidomide,bortezomib,pomalidomide & bortezomib,4996001.0,2665 & 428,134780 & 387447,2665,134780,428,387447,Vaak,Often,0.8
2796,pomalidomide,bortezomib,pomalidomide & bortezomib,5291005.0,2665 & 428,134780 & 387447,2665,134780,428,387447,Vaak,Often,0.8
2797,pomalidomide,bortezomib,pomalidomide & bortezomib,6142004.0,2665 & 428,134780 & 387447,2665,134780,428,387447,Vaak,Often,0.8
